YEAR,SPLIT,CURRENT_ROUND,TEAM1,TEAM2,TEAM1_ID,TEAM2_ID,TEAM1_SEED,TEAM2_SEED,TEAM1_SEED_RANGE,TEAM2_SEED_RANGE,TEAM1_LEGACY,TEAM1_HOT,TEAM2_LEGACY,TEAM2_HOT,SEED1_LEGACY,SEED2_LEGACY,TEAM_MODEL_MARGIN,SEED_MODEL_MARGIN,TEAM_WEIGHT,PRED_MARGIN,POINT_DIFFERENTIAL,ABS_ERROR
2008,train,2,Memphis,Kansas,1272.0,1242,1,1,B-1-2,B-1-2,17.242424242424242,17.0,17.41176470588235,11.666666666666666,16.725925925925925,16.725925925925925,0.380926916221035,0.0,0.5,0.1904634581105175,-7,7.190463458110518
2008,train,4,UCLA,Memphis,1417.0,1272,1,1,B-1-2,B-1-2,11.4,10.333333333333334,17.242424242424242,13.0,16.725925925925925,16.725925925925925,-5.5248484848484845,0.0,0.5,-2.7624242424242422,-15,12.237575757575758
2008,train,4,Kansas,North Carolina,1242.0,1314,1,1,B-1-2,B-1-2,17.41176470588235,12.0,18.147058823529413,20.666666666666668,16.725925925925925,16.725925925925925,-1.528431372549022,0.0,0.5,-0.764215686274511,18,18.76421568627451
2008,train,8,Xavier,UCLA,1462.0,1417,3,1,B-3-5,B-1-2,11.625,7.666666666666667,11.4,5.0,10.838461538461539,16.725925925925925,0.46916666666666634,-5.8874643874643855,0.5,-2.7091488603988596,-19,16.29085113960114
2008,train,8,Texas,Memphis,1400.0,1272,2,1,B-1-2,B-1-2,10.272727272727273,14.333333333333334,17.242424242424242,15.0,13.325581395348838,16.725925925925925,-6.339393939393939,-3.4003445305770867,0.5,-4.869869234985513,-18,13.130130765014487
2008,train,8,Davidson,Kansas,1172.0,1242,10,1,B-9-11,B-1-2,11.290322580645162,9.0,17.41176470588235,19.333333333333332,7.0310077519379846,16.725925925925925,-6.542631246046804,-9.69491817398794,0.5,-8.118774710017373,-2,6.118774710017373
2008,train,8,Louisville,North Carolina,1257.0,1314,3,1,B-3-5,B-1-2,8.387096774193548,22.333333333333332,18.147058823529413,30.333333333333332,10.838461538461539,16.725925925925925,-9.583965844402279,-5.8874643874643855,0.5,-7.735715115933332,-10,2.264284884066668
2008,train,16,West Virginia,Xavier,1452.0,1462,7,3,B-6-8,B-3-5,8.9,-0.3333333333333333,11.625,3.6666666666666665,8.008,10.838461538461539,-2.8524999999999996,-2.83046153846154,0.5,-2.8414807692307695,-4,1.1585192307692305
2008,train,16,Western Kentucky,UCLA,1443.0,1417,12,1,B-12-16,B-1-2,5.84375,7.0,11.4,2.6666666666666665,6.9,16.725925925925925,-4.567291666666667,-9.825925925925924,0.5,-7.196608796296296,-10,2.803391203703704
2008,train,16,Texas,Stanford,1400.0,1390,2,3,B-1-2,B-3-5,10.272727272727273,4.333333333333333,3.1666666666666665,7.333333333333333,13.325581395348838,10.838461538461539,6.095454545454547,2.4871198568872988,0.5,4.291287201170922,20,15.708712798829078
